test_id,requirement_id,module,category,scenario,expected_result,actual_result,execution_method,priority,status,severity_if_failed,evidence
M4-TC-015,M7-Q06,Module 7,Data quality,Source completeness,>95%,98.176%,Automated,Critical,PASS,Critical,REFERENCE_DATA CSV and audit JSON
M4-TC-016,M7-Q07,Module 7,Data quality,Raw-audit completeness reconciliation,98.176,98.176,Automated,High,PASS,Major,REFERENCE_DATA CSV and audit JSON
M4-TC-017,M7-Q08,Module 7,Data quality,Cleaned record preservation,1120,1120,Automated,Critical,PASS,Critical,REFERENCE_DATA CSV and audit JSON
M4-TC-018,M7-Q09,Module 7,Data quality,Cleaned field count,44,44,Automated,High,PASS,Major,REFERENCE_DATA CSV and audit JSON
M4-TC-019,M7-Q10,Module 7,Data quality,Post-cleaning missingness,<2%,1.5686%,Automated,Critical,PASS,Critical,REFERENCE_DATA CSV and audit JSON
M4-TC-020,M7-Q11,Module 7,Data quality,Cleaning-audit reconciliation,1.5686,1.5686,Automated,High,PASS,Major,REFERENCE_DATA CSV and audit JSON
M4-TC-021,M7-Q12,Module 7,Data quality,Duplicate institution-country-year keys,0,0,Automated,Critical,PASS,Critical,REFERENCE_DATA CSV and audit JSON
M4-TC-022,M7-Q13,Module 7,Data quality,Final record count,1120,1120,Automated,Critical,PASS,Critical,REFERENCE_DATA CSV and audit JSON
M4-TC-023,M7-Q14,Module 7,Data quality,Final field count,50,50,Automated,High,PASS,Major,REFERENCE_DATA CSV and audit JSON
M4-TC-024,M7-Q15,Module 7,Data quality,Required KPI fields,6,6,Automated,Critical,PASS,Critical,REFERENCE_DATA CSV and audit JSON
M4-TC-025,M7-Q16,Module 7,Data quality,KPI missing cells,0,0,Automated,Critical,PASS,Critical,REFERENCE_DATA CSV and audit JSON
M4-TC-026,M7-Q17,Module 7,Data quality,Normalized QS score range,0-100,0.00-100.00,Automated,Critical,PASS,Critical,REFERENCE_DATA CSV and audit JSON
M4-TC-027,M7-Q18,Module 7,Data quality,Normalized THE score range,0-100,0.00-100.00,Automated,Critical,PASS,Critical,REFERENCE_DATA CSV and audit JSON
M4-TC-028,M7-Q19,Module 7,Data quality,International-student KPI range,0-100,0.0-81.0,Automated,High,PASS,Major,REFERENCE_DATA CSV and audit JSON
M4-TC-029,M7-Q20,Module 7,Data quality,No fabricated publication totals,no publication_count field,[],Automated,Critical,PASS,Critical,REFERENCE_DATA CSV and audit JSON
M4-TC-030,M7-K01,Module 7,KPI reconciliation,KPI_Global_Ranking_Score: all rows reproduce,"1,120/1,120",1120/1120,Automated,Critical,PASS,Critical,calculate_kpis versus university_final_dataset.csv
M4-TC-031,M7-K02,Module 7,KPI reconciliation,KPI_Global_Ranking_Score: maximum absolute difference,0.0,1.4210854715202004e-14,Automated,Critical,PASS,Critical,full-dataset vector comparison
M4-TC-032,M7-K03,Module 7,KPI reconciliation,KPI_Global_Ranking_Score: audit status,PASS,PASS,Automated,Critical,PASS,Critical,kpi_validation.json
M4-TC-033,M7-K01,Module 7,KPI reconciliation,KPI_Research_Impact_Score: all rows reproduce,"1,120/1,120",1120/1120,Automated,Critical,PASS,Critical,calculate_kpis versus university_final_dataset.csv
M4-TC-034,M7-K02,Module 7,KPI reconciliation,KPI_Research_Impact_Score: maximum absolute difference,0.0,1.4210854715202004e-14,Automated,Critical,PASS,Critical,full-dataset vector comparison
M4-TC-035,M7-K03,Module 7,KPI reconciliation,KPI_Research_Impact_Score: audit status,PASS,PASS,Automated,Critical,PASS,Critical,kpi_validation.json
M4-TC-036,M7-K01,Module 7,KPI reconciliation,KPI_Faculty_to_Student_Ratio: all rows reproduce,"1,120/1,120",1120/1120,Automated,Critical,PASS,Critical,calculate_kpis versus university_final_dataset.csv
M4-TC-037,M7-K02,Module 7,KPI reconciliation,KPI_Faculty_to_Student_Ratio: maximum absolute difference,0.0,9.71445146547012e-17,Automated,Critical,PASS,Critical,full-dataset vector comparison
M4-TC-038,M7-K03,Module 7,KPI reconciliation,KPI_Faculty_to_Student_Ratio: audit status,PASS,PASS,Automated,Critical,PASS,Critical,kpi_validation.json
M4-TC-039,M7-K01,Module 7,KPI reconciliation,KPI_International_Student_Percentage: all rows reproduce,"1,120/1,120",1120/1120,Automated,Critical,PASS,Critical,calculate_kpis versus university_final_dataset.csv
M4-TC-040,M7-K02,Module 7,KPI reconciliation,KPI_International_Student_Percentage: maximum absolute difference,0.0,3.552713678800501e-15,Automated,Critical,PASS,Critical,full-dataset vector comparison
M4-TC-041,M7-K03,Module 7,KPI reconciliation,KPI_International_Student_Percentage: audit status,PASS,PASS,Automated,Critical,PASS,Critical,kpi_validation.json
M4-TC-042,M7-K01,Module 7,KPI reconciliation,KPI_Academic_Reputation_Score: all rows reproduce,"1,120/1,120",1120/1120,Automated,Critical,PASS,Critical,calculate_kpis versus university_final_dataset.csv
M4-TC-043,M7-K02,Module 7,KPI reconciliation,KPI_Academic_Reputation_Score: maximum absolute difference,0.0,0.0,Automated,Critical,PASS,Critical,full-dataset vector comparison
M4-TC-044,M7-K03,Module 7,KPI reconciliation,KPI_Academic_Reputation_Score: audit status,PASS,PASS,Automated,Critical,PASS,Critical,kpi_validation.json
M4-TC-045,M7-K01,Module 7,KPI reconciliation,KPI_Research_Productivity_Index: all rows reproduce,"1,120/1,120",1120/1120,Automated,Critical,PASS,Critical,calculate_kpis versus university_final_dataset.csv
M4-TC-046,M7-K02,Module 7,KPI reconciliation,KPI_Research_Productivity_Index: maximum absolute difference,0.0,1.4210854715202004e-14,Automated,Critical,PASS,Critical,full-dataset vector comparison
M4-TC-047,M7-K03,Module 7,KPI reconciliation,KPI_Research_Productivity_Index: audit status,PASS,PASS,Automated,Critical,PASS,Critical,kpi_validation.json
M4-TC-048,M7-K04,Module 7,KPI reconciliation,Overall KPI reference accuracy,100%,100.0%,Automated,Critical,PASS,Critical,kpi_validation.json
M4-TC-049,M7-K05,Module 7,KPI reconciliation,Every KPI covers complete population,"1,120 rows per KPI","[1120, 1120, 1120, 1120, 1120, 1120]",Automated,Critical,PASS,Critical,full-dataset validation
M4-TC-050,M7-R01,Module 7,Release integrity,Power BI project entry file exists,EduVision.pbip present,True,Automated,Critical,PASS,Critical,Approved release ZIP
M4-TC-051,M7-R02,Module 7,Report definition,Expected page count,5,5,Automated,Critical,PASS,Critical,pages.json
M4-TC-052,M7-D01,Module 7,Dashboard page contract,University Overview: correct order,1,1,Automated,Critical,PASS,Critical,pages.json
M4-TC-053,M7-D02,Module 7,Dashboard page contract,University Overview: page width,1280,1280,Automated,High,PASS,Major,page.json
M4-TC-054,M7-D03,Module 7,Dashboard page contract,University Overview: page height,1704,1704,Automated,High,PASS,Major,page.json
M4-TC-055,M7-D04,Module 7,Dashboard page contract,University Overview: total visuals,21,21,Automated,Critical,PASS,Critical,visual definitions
M4-TC-056,M7-D05,Module 7,Dashboard page contract,University Overview: dropdown slicers,6,6,Automated,Critical,PASS,Critical,visual definitions
M4-TC-057,M7-D06,Module 7,Dashboard page contract,University Overview: KPI cards,4,4,Automated,Critical,PASS,Critical,card visual definitions
M4-TC-058,M7-D07,Module 7,Dashboard page contract,University Overview: native navigator,1,1,Automated,Critical,PASS,Critical,navigator definition
M4-TC-059,M7-D08,Module 7,Dashboard page contract,University Overview: standard map,1,1,Automated,High,PASS,Major,map definition
M4-TC-060,M7-D09,Module 7,Dashboard page contract,University Overview: no inactive projections,0,0,Automated,Critical,PASS,Critical,queryState projections
M4-TC-061,M7-D10,Module 7,Dashboard page contract,University Overview: unique visual identifiers,21,21,Automated,High,PASS,Major,visual names
M4-TC-062,M7-D11,Module 7,Dashboard page contract,University Overview: KPI measures are bound,4,4,Automated,Critical,PASS,Critical,"Highest Global Score, Average Global Score, Country Count, University Count"
M4-TC-063,M7-D12,Module 7,Dashboard page contract,University Overview: data-visual contract,18,18,Automated,High,PASS,Major,validation_summary.json
M4-TC-064,M7-M01,Module 7,Map validation,University Overview: location role,Country,Country,Automated,Critical,PASS,Critical,Global University Footprint by Country
M4-TC-065,M7-M02,Module 7,Map validation,University Overview: legend role,Region,Region,Automated,High,PASS,Major,Global University Footprint by Country
M4-TC-066,M7-M03,Module 7,Map validation,University Overview: size measure,University Count,University Count,Automated,High,PASS,Major,Global University Footprint by Country
M4-TC-067,M7-M04,Module 7,Map validation,University Overview: tooltip coverage,>=3,3,Automated,High,PASS,Major,"Average Global Score, Average Academic Reputation, Average Research Impact"
M4-TC-068,M7-M05,Module 7,Map validation,University Overview: map stays inside page,bottom <= 1704,1680,Automated,High,PASS,Major,map position and page height
M4-TC-069,M7-M06,Module 7,Map validation,University Overview: map title is present,non-empty title,Global University Footprint by Country,Automated,High,PASS,Major,visualContainerObjects.title
M4-TC-070,M7-M07,Module 7,Map validation,University Overview: all map projections active,all active,0,Automated,High,PASS,Major,map queryState
M4-TC-071,M7-F01,Module 7,Field binding,University Overview: field exists in semantic model - Average Academic Reputation,defined measure or column,Average Academic Reputation,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-072,M7-F01,Module 7,Field binding,University Overview: field exists in semantic model - Average Employer Reputation,defined measure or column,Average Employer Reputation,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-073,M7-F01,Module 7,Field binding,University Overview: field exists in semantic model - Average Global Score,defined measure or column,Average Global Score,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-074,M7-F01,Module 7,Field binding,University Overview: field exists in semantic model - Average Previous QS Rank,defined measure or column,Average Previous QS Rank,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-075,M7-F01,Module 7,Field binding,University Overview: field exists in semantic model - Average QS Rank,defined measure or column,Average QS Rank,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-076,M7-F01,Module 7,Field binding,University Overview: field exists in semantic model - Average Rank Movement,defined measure or column,Average Rank Movement,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-077,M7-F01,Module 7,Field binding,University Overview: field exists in semantic model - Average Research Impact,defined measure or column,Average Research Impact,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-078,M7-F01,Module 7,Field binding,University Overview: field exists in semantic model - Average Sustainability,defined measure or column,Average Sustainability,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-079,M7-F01,Module 7,Field binding,University Overview: field exists in semantic model - Country,defined measure or column,Country,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-080,M7-F01,Module 7,Field binding,University Overview: field exists in semantic model - Country Count,defined measure or column,Country Count,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-081,M7-F01,Module 7,Field binding,University Overview: field exists in semantic model - Focus,defined measure or column,Focus,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-082,M7-F01,Module 7,Field binding,University Overview: field exists in semantic model - Highest Global Score,defined measure or column,Highest Global Score,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-083,M7-F01,Module 7,Field binding,University Overview: field exists in semantic model - Institution Status,defined measure or column,Institution Status,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-084,M7-F01,Module 7,Field binding,University Overview: field exists in semantic model - Region,defined measure or column,Region,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-085,M7-F01,Module 7,Field binding,University Overview: field exists in semantic model - Research Activity,defined measure or column,Research Activity,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-086,M7-F01,Module 7,Field binding,University Overview: field exists in semantic model - Size,defined measure or column,Size,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-087,M7-F01,Module 7,Field binding,University Overview: field exists in semantic model - University,defined measure or column,University,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-088,M7-F01,Module 7,Field binding,University Overview: field exists in semantic model - University Count,defined measure or column,University Count,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-089,M7-D01,Module 7,Dashboard page contract,Research Analytics: correct order,2,2,Automated,Critical,PASS,Critical,pages.json
M4-TC-090,M7-D02,Module 7,Dashboard page contract,Research Analytics: page width,1280,1280,Automated,High,PASS,Major,page.json
M4-TC-091,M7-D03,Module 7,Dashboard page contract,Research Analytics: page height,1704,1704,Automated,High,PASS,Major,page.json
M4-TC-092,M7-D04,Module 7,Dashboard page contract,Research Analytics: total visuals,21,21,Automated,Critical,PASS,Critical,visual definitions
M4-TC-093,M7-D05,Module 7,Dashboard page contract,Research Analytics: dropdown slicers,6,6,Automated,Critical,PASS,Critical,visual definitions
M4-TC-094,M7-D06,Module 7,Dashboard page contract,Research Analytics: KPI cards,4,4,Automated,Critical,PASS,Critical,card visual definitions
M4-TC-095,M7-D07,Module 7,Dashboard page contract,Research Analytics: native navigator,1,1,Automated,Critical,PASS,Critical,navigator definition
M4-TC-096,M7-D08,Module 7,Dashboard page contract,Research Analytics: standard map,1,1,Automated,High,PASS,Major,map definition
M4-TC-097,M7-D09,Module 7,Dashboard page contract,Research Analytics: no inactive projections,0,0,Automated,Critical,PASS,Critical,queryState projections
M4-TC-098,M7-D10,Module 7,Dashboard page contract,Research Analytics: unique visual identifiers,21,21,Automated,High,PASS,Major,visual names
M4-TC-099,M7-D11,Module 7,Dashboard page contract,Research Analytics: KPI measures are bound,4,4,Automated,Critical,PASS,Critical,"Average Citations per Faculty, Average Research Productivity, Average Research Quality, Average Research Impact"
M4-TC-100,M7-D12,Module 7,Dashboard page contract,Research Analytics: data-visual contract,18,18,Automated,High,PASS,Major,validation_summary.json
M4-TC-101,M7-M01,Module 7,Map validation,Research Analytics: location role,Country,Country,Automated,Critical,PASS,Critical,Global Research Impact Map
M4-TC-102,M7-M02,Module 7,Map validation,Research Analytics: legend role,Region,Region,Automated,High,PASS,Major,Global Research Impact Map
M4-TC-103,M7-M03,Module 7,Map validation,Research Analytics: size measure,Average Research Impact,Average Research Impact,Automated,High,PASS,Major,Global Research Impact Map
M4-TC-104,M7-M04,Module 7,Map validation,Research Analytics: tooltip coverage,>=4,4,Automated,High,PASS,Major,"University Count, Average Research Productivity, Average Research Quality, Average Citations per Faculty"
M4-TC-105,M7-M05,Module 7,Map validation,Research Analytics: map stays inside page,bottom <= 1704,1680,Automated,High,PASS,Major,map position and page height
M4-TC-106,M7-M06,Module 7,Map validation,Research Analytics: map title is present,non-empty title,Global Research Impact Map,Automated,High,PASS,Major,visualContainerObjects.title
M4-TC-107,M7-M07,Module 7,Map validation,Research Analytics: all map projections active,all active,0,Automated,High,PASS,Major,map queryState
M4-TC-108,M7-F01,Module 7,Field binding,Research Analytics: field exists in semantic model - Average Academic Reputation,defined measure or column,Average Academic Reputation,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-109,M7-F01,Module 7,Field binding,Research Analytics: field exists in semantic model - Average Citations per Faculty,defined measure or column,Average Citations per Faculty,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-110,M7-F01,Module 7,Field binding,Research Analytics: field exists in semantic model - Average Global Score,defined measure or column,Average Global Score,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-111,M7-F01,Module 7,Field binding,Research Analytics: field exists in semantic model - Average Industry Impact,defined measure or column,Average Industry Impact,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-112,M7-F01,Module 7,Field binding,Research Analytics: field exists in semantic model - Average International Research Network,defined measure or column,Average International Research Network,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-113,M7-F01,Module 7,Field binding,Research Analytics: field exists in semantic model - Average Research Impact,defined measure or column,Average Research Impact,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-114,M7-F01,Module 7,Field binding,Research Analytics: field exists in semantic model - Average Research Productivity,defined measure or column,Average Research Productivity,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-115,M7-F01,Module 7,Field binding,Research Analytics: field exists in semantic model - Average Research Quality,defined measure or column,Average Research Quality,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-116,M7-F01,Module 7,Field binding,Research Analytics: field exists in semantic model - Country,defined measure or column,Country,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-117,M7-F01,Module 7,Field binding,Research Analytics: field exists in semantic model - Focus,defined measure or column,Focus,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-118,M7-F01,Module 7,Field binding,Research Analytics: field exists in semantic model - Institution Status,defined measure or column,Institution Status,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-119,M7-F01,Module 7,Field binding,Research Analytics: field exists in semantic model - Region,defined measure or column,Region,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-120,M7-F01,Module 7,Field binding,Research Analytics: field exists in semantic model - Research Activity,defined measure or column,Research Activity,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-121,M7-F01,Module 7,Field binding,Research Analytics: field exists in semantic model - Size,defined measure or column,Size,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-122,M7-F01,Module 7,Field binding,Research Analytics: field exists in semantic model - University,defined measure or column,University,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-123,M7-F01,Module 7,Field binding,Research Analytics: field exists in semantic model - University Count,defined measure or column,University Count,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-124,M7-D01,Module 7,Dashboard page contract,Student Analytics: correct order,3,3,Automated,Critical,PASS,Critical,pages.json
M4-TC-125,M7-D02,Module 7,Dashboard page contract,Student Analytics: page width,1280,1280,Automated,High,PASS,Major,page.json
M4-TC-126,M7-D03,Module 7,Dashboard page contract,Student Analytics: page height,1704,1704,Automated,High,PASS,Major,page.json
M4-TC-127,M7-D04,Module 7,Dashboard page contract,Student Analytics: total visuals,21,21,Automated,Critical,PASS,Critical,visual definitions
M4-TC-128,M7-D05,Module 7,Dashboard page contract,Student Analytics: dropdown slicers,6,6,Automated,Critical,PASS,Critical,visual definitions
M4-TC-129,M7-D06,Module 7,Dashboard page contract,Student Analytics: KPI cards,4,4,Automated,Critical,PASS,Critical,card visual definitions
M4-TC-130,M7-D07,Module 7,Dashboard page contract,Student Analytics: native navigator,1,1,Automated,Critical,PASS,Critical,navigator definition
M4-TC-131,M7-D08,Module 7,Dashboard page contract,Student Analytics: standard map,1,1,Automated,High,PASS,Major,map definition
M4-TC-132,M7-D09,Module 7,Dashboard page contract,Student Analytics: no inactive projections,0,0,Automated,Critical,PASS,Critical,queryState projections
M4-TC-133,M7-D10,Module 7,Dashboard page contract,Student Analytics: unique visual identifiers,21,21,Automated,High,PASS,Major,visual names
M4-TC-134,M7-D11,Module 7,Dashboard page contract,Student Analytics: KPI measures are bound,4,4,Automated,Critical,PASS,Critical,"Average Student Population, Average Student Diversity, International Students %, Average Students to Staff"
M4-TC-135,M7-D12,Module 7,Dashboard page contract,Student Analytics: data-visual contract,18,18,Automated,High,PASS,Major,validation_summary.json
M4-TC-136,M7-M01,Module 7,Map validation,Student Analytics: location role,Country,Country,Automated,Critical,PASS,Critical,International Student and Diversity Map
M4-TC-137,M7-M02,Module 7,Map validation,Student Analytics: legend role,Region,Region,Automated,High,PASS,Major,International Student and Diversity Map
M4-TC-138,M7-M03,Module 7,Map validation,Student Analytics: size measure,International Students %,International Students %,Automated,High,PASS,Major,International Student and Diversity Map
M4-TC-139,M7-M04,Module 7,Map validation,Student Analytics: tooltip coverage,>=4,4,Automated,High,PASS,Major,"University Count, Average Student Population, Average Student Diversity, Average Students to Staff"
M4-TC-140,M7-M05,Module 7,Map validation,Student Analytics: map stays inside page,bottom <= 1704,1680,Automated,High,PASS,Major,map position and page height
M4-TC-141,M7-M06,Module 7,Map validation,Student Analytics: map title is present,non-empty title,International Student and Diversity Map,Automated,High,PASS,Major,visualContainerObjects.title
M4-TC-142,M7-M07,Module 7,Map validation,Student Analytics: all map projections active,all active,0,Automated,High,PASS,Major,map queryState
M4-TC-143,M7-F01,Module 7,Field binding,Student Analytics: field exists in semantic model - Average Academic Reputation,defined measure or column,Average Academic Reputation,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-144,M7-F01,Module 7,Field binding,Student Analytics: field exists in semantic model - Average Global Score,defined measure or column,Average Global Score,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-145,M7-F01,Module 7,Field binding,Student Analytics: field exists in semantic model - Average International Faculty,defined measure or column,Average International Faculty,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-146,M7-F01,Module 7,Field binding,Student Analytics: field exists in semantic model - Average International Outlook,defined measure or column,Average International Outlook,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-147,M7-F01,Module 7,Field binding,Student Analytics: field exists in semantic model - Average International Student Score,defined measure or column,Average International Student Score,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-148,M7-F01,Module 7,Field binding,Student Analytics: field exists in semantic model - Average Research Impact,defined measure or column,Average Research Impact,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-149,M7-F01,Module 7,Field binding,Student Analytics: field exists in semantic model - Average Student Diversity,defined measure or column,Average Student Diversity,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-150,M7-F01,Module 7,Field binding,Student Analytics: field exists in semantic model - Average Student Population,defined measure or column,Average Student Population,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-151,M7-F01,Module 7,Field binding,Student Analytics: field exists in semantic model - Average Students to Staff,defined measure or column,Average Students to Staff,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-152,M7-F01,Module 7,Field binding,Student Analytics: field exists in semantic model - Average Teaching Score,defined measure or column,Average Teaching Score,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-153,M7-F01,Module 7,Field binding,Student Analytics: field exists in semantic model - Country,defined measure or column,Country,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-154,M7-F01,Module 7,Field binding,Student Analytics: field exists in semantic model - Faculty to Student %,defined measure or column,Faculty to Student %,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-155,M7-F01,Module 7,Field binding,Student Analytics: field exists in semantic model - Focus,defined measure or column,Focus,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-156,M7-F01,Module 7,Field binding,Student Analytics: field exists in semantic model - Institution Status,defined measure or column,Institution Status,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-157,M7-F01,Module 7,Field binding,Student Analytics: field exists in semantic model - International Students %,defined measure or column,International Students %,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-158,M7-F01,Module 7,Field binding,Student Analytics: field exists in semantic model - International Students Target,defined measure or column,International Students Target,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-159,M7-F01,Module 7,Field binding,Student Analytics: field exists in semantic model - Percent Scale Maximum,defined measure or column,Percent Scale Maximum,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-160,M7-F01,Module 7,Field binding,Student Analytics: field exists in semantic model - Percent Scale Minimum,defined measure or column,Percent Scale Minimum,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-161,M7-F01,Module 7,Field binding,Student Analytics: field exists in semantic model - Region,defined measure or column,Region,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-162,M7-F01,Module 7,Field binding,Student Analytics: field exists in semantic model - Research Activity,defined measure or column,Research Activity,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-163,M7-F01,Module 7,Field binding,Student Analytics: field exists in semantic model - Size,defined measure or column,Size,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-164,M7-F01,Module 7,Field binding,Student Analytics: field exists in semantic model - University,defined measure or column,University,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-165,M7-F01,Module 7,Field binding,Student Analytics: field exists in semantic model - University Count,defined measure or column,University Count,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-166,M7-D01,Module 7,Dashboard page contract,Country Comparison: correct order,4,4,Automated,Critical,PASS,Critical,pages.json
M4-TC-167,M7-D02,Module 7,Dashboard page contract,Country Comparison: page width,1280,1280,Automated,High,PASS,Major,page.json
M4-TC-168,M7-D03,Module 7,Dashboard page contract,Country Comparison: page height,1704,1704,Automated,High,PASS,Major,page.json
M4-TC-169,M7-D04,Module 7,Dashboard page contract,Country Comparison: total visuals,21,21,Automated,Critical,PASS,Critical,visual definitions
M4-TC-170,M7-D05,Module 7,Dashboard page contract,Country Comparison: dropdown slicers,6,6,Automated,Critical,PASS,Critical,visual definitions
M4-TC-171,M7-D06,Module 7,Dashboard page contract,Country Comparison: KPI cards,4,4,Automated,Critical,PASS,Critical,card visual definitions
M4-TC-172,M7-D07,Module 7,Dashboard page contract,Country Comparison: native navigator,1,1,Automated,Critical,PASS,Critical,navigator definition
M4-TC-173,M7-D08,Module 7,Dashboard page contract,Country Comparison: standard map,1,1,Automated,High,PASS,Major,map definition
M4-TC-174,M7-D09,Module 7,Dashboard page contract,Country Comparison: no inactive projections,0,0,Automated,Critical,PASS,Critical,queryState projections
M4-TC-175,M7-D10,Module 7,Dashboard page contract,Country Comparison: unique visual identifiers,21,21,Automated,High,PASS,Major,visual names
M4-TC-176,M7-D11,Module 7,Dashboard page contract,Country Comparison: KPI measures are bound,4,4,Automated,Critical,PASS,Critical,"Declined Universities, Country Count, Improved Universities, University Count"
M4-TC-177,M7-D12,Module 7,Dashboard page contract,Country Comparison: data-visual contract,18,18,Automated,High,PASS,Major,validation_summary.json
M4-TC-178,M7-M01,Module 7,Map validation,Country Comparison: location role,Country,Country,Automated,Critical,PASS,Critical,Country Performance Benchmark Map
M4-TC-179,M7-M02,Module 7,Map validation,Country Comparison: legend role,Region,Region,Automated,High,PASS,Major,Country Performance Benchmark Map
